,Model prediction,Ground truth,Array ID
86,2,3,Test_fc_86.npy
87,7,7,Test_fc_87.npy
88,1,1,Test_fc_88.npy
89,2,1,Test_fc_89.npy
90,5,3,Test_fc_90.npy
91,9,8,Test_fc_91.npy
92,7,9,Test_fc_92.npy
93,9,10,Test_fc_93.npy
94,2,2,Test_fc_94.npy
95,11,9,Test_fc_95.npy
96,8,8,Test_fc_96.npy
97,2,4,Test_fc_97.npy
98,5,6,Test_fc_98.npy
99,13,11,Test_fc_99.npy
100,12,11,Test_fc_100.npy
101,16,14,Test_fc_101.npy
102,13,12,Test_fc_102.npy
103,13,14,Test_fc_103.npy
104,13,17,Test_fc_104.npy
105,15,14,Test_fc_105.npy
106,9,8,Test_fc_106.npy
107,11,11,Test_fc_107.npy
108,6,6,Test_fc_108.npy
109,6,7,Test_fc_109.npy
110,13,15,Test_fc_110.npy
111,15,11,Test_fc_111.npy
112,13,11,Test_fc_112.npy
113,8,9,Test_fc_113.npy
114,13,14,Test_fc_114.npy
115,11,9,Test_fc_115.npy
116,9,8,Test_fc_116.npy
117,15,16,Test_fc_117.npy
118,13,13,Test_fc_118.npy
119,13,14,Test_fc_119.npy
120,9,7,Test_fc_120.npy
121,12,7,Test_fc_121.npy
122,16,19,Test_fc_122.npy
123,15,12,Test_fc_123.npy
124,11,11,Test_fc_124.npy
125,2,3,Test_fc_125.npy
126,0,1,Test_fc_126.npy
127,9,8,Test_fc_127.npy
128,12,14,Test_fc_128.npy
129,7,10,Test_fc_129.npy
130,8,11,Test_fc_130.npy
131,6,8,Test_fc_131.npy
132,13,15,Test_fc_132.npy
133,9,9,Test_fc_133.npy
134,13,13,Test_fc_134.npy
135,12,10,Test_fc_135.npy
136,3,3,Test_fc_136.npy
137,13,13,Test_fc_137.npy
138,11,10,Test_fc_138.npy
139,13,15,Test_fc_139.npy
140,13,14,Test_fc_140.npy
141,9,10,Test_fc_141.npy
142,9,8,Test_fc_142.npy
143,13,13,Test_fc_143.npy
144,15,14,Test_fc_144.npy
145,9,8,Test_fc_145.npy
146,5,7,Test_fc_146.npy
147,6,5,Test_fc_147.npy
148,7,7,Test_fc_148.npy
149,15,16,Test_fc_149.npy
150,16,17,Test_fc_150.npy
151,9,8,Test_fc_151.npy
152,13,16,Test_fc_152.npy
153,6,5,Test_fc_153.npy
154,7,8,Test_fc_154.npy
155,9,12,Test_fc_155.npy
156,13,15,Test_fc_156.npy
157,11,10,Test_fc_157.npy
158,13,12,Test_fc_158.npy
159,11,9,Test_fc_159.npy
160,13,11,Test_fc_160.npy
161,7,6,Test_fc_161.npy
162,13,13,Test_fc_162.npy
163,13,13,Test_fc_163.npy
164,12,14,Test_fc_164.npy
